id,target_key,gt_label,gt_appearance,gt_station,gt_text,raw_output,parsed_label,parsed_appearance,parsed_station,label_correct,appearance_correct,station_correct,all_correct,oral_instruction,image_name
0,greater_curvature,c,whitish oval-shaped,greater curvature,"[c, whitish oval-shaped, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I'm trying to identify which endoscopic image shows I remembered a whitish oval-shaped lesion on the mucosa along the outer convex wall of the stomach, can you help?",abc_00103.png
1,greater_curvature,c,whitish oval-shaped,greater curvature,"[c, whitish oval-shaped, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I'm trying to identify which endoscopic image shows I remembered a whitish oval-shaped lesion on the mucosa along the outer convex wall of the stomach, can you help?",abc_00082.png
2,greater_curvature,c,whitish oval-shaped,greater curvature,"[c, whitish oval-shaped, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I need to find the lesion that looks like I remembered a whitish oval-shaped lesion on the mucosa along the outer convex wall of the stomach, which of these three is it?",abc_00151.png
3,greater_curvature,b,whitish oval-shaped,greater curvature,"[b, whitish oval-shaped, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Which of the three images shows the lesion that is I remembered a whitish oval-shaped lesion on the mucosa on the lateral border of the stomach body? I need to know.,abc_00054.png
4,greater_curvature,a,whitish oval-shaped,greater curvature,"[a, whitish oval-shaped, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Which of the three images shows the lesion that is I remembered a whitish oval-shaped lesion on the mucosa on the lateral border of the stomach body? I need to know.,abc_00042.png
5,greater_curvature,b,whitish oval-shaped,greater curvature,"[b, whitish oval-shaped, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Hey so um there should be one with I remembered a whitish oval-shaped lesion on the mucosa on the lateral border of the stomach body among these three, which one is it?",abc_00069.png
6,greater_curvature,a,whitish oval-shaped,greater curvature,"[a, whitish oval-shaped, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Hey um can you look at these three images and tell me which one shows I remembered a whitish oval-shaped lesion on the mucosa at the convex side of the gastric wall? I think it might be suspicious.,abc_00026.png
7,greater_curvature,c,whitish oval-shaped,greater curvature,"[c, whitish oval-shaped, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Which of the three images shows the lesion that is I remembered a whitish oval-shaped lesion on the mucosa at the convex side of the gastric wall? I need to know.,abc_00098.png
8,greater_curvature,c,whitish oval-shaped,greater curvature,"[c, whitish oval-shaped, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Which of the three images shows the lesion that is I remembered a whitish oval-shaped lesion on the mucosa at the convex side of the gastric wall? I need to know.,abc_00095.png
9,greater_curvature,b,whitish oval-shaped,greater curvature,"[b, whitish oval-shaped, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Hey so um there should be one with I remembered a whitish oval-shaped lesion on the mucosa um along the longer curvature on the left side among these three, which one is it?",abc_00110.png
